Volume averages, fluxes, etc
it t dt rho mx my mz p bx by bz pmin pmax cpcpn cpcps dst dstdivb dstflx_R=3.0 dstflx_R=3.5 dstflx_R=5.0
    289  1.42041E+01  5.89917E-02  5.02246E+00 -3.27984E-15  1.06549E-28  2.19610E-29  9.96271E-03  1.67390E-13 -1.83169E-12 -6.27723E-02  6.90132E-03  2.68249E-01  4.45317E+00  4.45318E+00  3.40648E+00  5.16019E+00 -1.72042E+00 -1.69145E+00 -9.32010E-01
    290  1.42631E+01  5.90442E-02  5.02256E+00 -3.27970E-15  1.07788E-28  2.20529E-29  9.97519E-03  1.68024E-13 -1.85666E-12 -6.28373E-02  6.90132E-03  2.69190E-01  4.45317E+00  4.45318E+00  3.40826E+00  5.16594E+00 -1.72417E+00 -1.69547E+00 -9.36668E-01
    291  1.43222E+01  5.90967E-02  5.02266E+00 -3.27956E-15  1.09031E-28  2.21423E-29  9.98769E-03  1.68278E-13 -1.88156E-12 -6.29024E-02  6.90132E-03  2.70125E-01  4.45317E+00  4.45318E+00  3.41004E+00  5.17168E+00 -1.72791E+00 -1.69949E+00 -9.41319E-01
    292  1.43814E+01  5.91492E-02  5.02277E+00 -3.27941E-15  1.10276E-28  2.22322E-29  1.00002E-02  1.69165E-13 -1.90674E-12 -6.29676E-02  6.90131E-03  2.71054E-01  4.45317E+00  4.45318E+00  3.41181E+00  5.17740E+00 -1.73166E+00 -1.70351E+00 -9.45963E-01
    293  1.44406E+01  5.92016E-02  5.02287E+00 -3.27927E-15  1.11525E-28  2.23263E-29  1.00127E-02  1.69482E-13 -1.93179E-12 -6.30330E-02  6.90131E-03  2.71976E-01  4.45317E+00  4.45318E+00  3.41357E+00  5.18312E+00 -1.73540E+00 -1.70752E+00 -9.50599E-01
    294  1.44999E+01  5.92541E-02  5.02297E+00 -3.27913E-15  1.12776E-28  2.24139E-29  1.00252E-02  1.70434E-13 -1.95735E-12 -6.30984E-02  6.90131E-03  2.72891E-01  4.45317E+00  4.45318E+00  3.41533E+00  5.18883E+00 -1.73913E+00 -1.71153E+00 -9.55229E-01
    295  1.45592E+01  5.93065E-02  5.02308E+00 -3.27899E-15  1.14029E-28  2.25038E-29  1.00377E-02  1.71194E-13 -1.98274E-12 -6.31639E-02  6.90130E-03  2.73801E-01  4.45317E+00  4.45318E+00  3.41708E+00  5.19452E+00 -1.74287E+00 -1.71553E+00 -9.59852E-01
    296  1.46185E+01  5.93589E-02  5.02318E+00 -3.27885E-15  1.15285E-28  2.26018E-29  1.00503E-02  1.71892E-13 -2.00808E-12 -6.32295E-02  6.90130E-03  2.74705E-01  4.45317E+00  4.45318E+00  3.41882E+00  5.20021E+00 -1.74660E+00 -1.71953E+00 -9.64467E-01
    297  1.46779E+01  5.94113E-02  5.02328E+00 -3.27870E-15  1.16548E-28  2.26931E-29  1.00628E-02  1.72399E-13 -2.03374E-12 -6.32952E-02  6.90130E-03  2.75602E-01  4.45317E+00  4.45318E+00  3.42056E+00  5.20588E+00 -1.75032E+00 -1.72353E+00 -9.69076E-01
    298  1.47374E+01  5.94637E-02  5.02339E+00 -3.27856E-15  1.17813E-28  2.27816E-29  1.00754E-02  1.73097E-13 -2.05970E-12 -6.33610E-02  6.90129E-03  2.76494E-01  4.45317E+00  4.45318E+00  3.42229E+00  5.21155E+00 -1.75404E+00 -1.72752E+00 -9.73678E-01
    299  1.47969E+01  5.95160E-02  5.02349E+00 -3.27842E-15  1.19078E-28  2.28788E-29  1.00879E-02  1.73857E-13 -2.08534E-12 -6.34269E-02  6.90129E-03  2.77379E-01  4.45317E+00  4.45318E+00  3.42401E+00  5.21720E+00 -1.75776E+00 -1.73151E+00 -9.78273E-01
    300  1.48565E+01  5.95684E-02  5.02360E+00 -3.27828E-15  1.20349E-28  2.29705E-29  1.01005E-02  1.74428E-13 -2.11149E-12 -6.34930E-02  6.90129E-03  2.78258E-01  4.45317E+00  4.45318E+00  3.42573E+00  5.22285E+00 -1.76148E+00 -1.73550E+00 -9.82861E-01
    301  1.49161E+01  5.96207E-02  5.02370E+00 -3.27814E-15  1.21622E-28  2.30609E-29  1.01131E-02  1.74872E-13 -2.13755E-12 -6.35591E-02  6.90128E-03  2.79132E-01  4.45317E+00  4.45318E+00  3.42744E+00  5.22848E+00 -1.76519E+00 -1.73948E+00 -9.87442E-01
    302  1.49758E+01  5.96730E-02  5.02381E+00 -3.27800E-15  1.22898E-28  2.31520E-29  1.01257E-02  1.75062E-13 -2.16380E-12 -6.36253E-02  6.90128E-03  2.79999E-01  4.45317E+00  4.45318E+00  3.42914E+00  5.23411E+00 -1.76890E+00 -1.74346E+00 -9.92017E-01
    303  1.50355E+01  5.97253E-02  5.02391E+00 -3.27785E-15  1.24179E-28  2.32466E-29  1.01383E-02  1.76140E-13 -2.19020E-12 -6.36916E-02  6.90128E-03  2.80859E-01  4.45317E+00  4.45318E+00  3.43084E+00  5.23972E+00 -1.77261E+00 -1.74743E+00 -9.96584E-01
    304  1.50953E+01  5.97776E-02  5.02402E+00 -3.27771E-15  1.25460E-28  2.33382E-29  1.01509E-02  1.77091E-13 -2.21671E-12 -6.37580E-02  6.90127E-03  2.81714E-01  4.45317E+00  4.45318E+00  3.43253E+00  5.24533E+00 -1.77631E+00 -1.75141E+00 -1.00115E+00
    305  1.51551E+01  5.98299E-02  5.02412E+00 -3.27757E-15  1.26745E-28  2.34333E-29  1.01635E-02  1.77154E-13 -2.24296E-12 -6.38246E-02  6.90127E-03  2.82562E-01  4.45317E+00  4.45318E+00  3.43421E+00  5.25092E+00 -1.78001E+00 -1.75537E+00 -1.00570E+00
    306  1.52150E+01  5.98821E-02  5.02423E+00 -3.27743E-15  1.28034E-28  2.35288E-29  1.01761E-02  1.77915E-13 -2.26980E-12 -6.38912E-02  6.90127E-03  2.83404E-01  4.45317E+00  4.45318E+00  3.43589E+00  5.25651E+00 -1.78371E+00 -1.75934E+00 -1.01025E+00
    307  1.52749E+01  5.99344E-02  5.02433E+00 -3.27729E-15  1.29327E-28  2.36152E-29  1.01887E-02  1.79057E-13 -2.29647E-12 -6.39579E-02  6.90126E-03  2.84239E-01  4.45317E+00  4.45318E+00  3.43756E+00  5.26208E+00 -1.78740E+00 -1.76330E+00 -1.01479E+00
    308  1.53349E+01  5.99866E-02  5.02444E+00 -3.27715E-15  1.30621E-28  2.37105E-29  1.02013E-02  1.79183E-13 -2.32333E-12 -6.40247E-02  6.90126E-03  2.85069E-01  4.45317E+00  4.45318E+00  3.43922E+00  5.26765E+00 -1.79110E+00 -1.76726E+00 -1.01932E+00
    309  1.53949E+01  6.00388E-02  5.02454E+00 -3.27700E-15  1.31921E-28  2.38087E-29  1.02140E-02  1.80071E-13 -2.35055E-12 -6.40917E-02  6.90126E-03  2.85891E-01  4.45317E+00  4.45318E+00  3.44087E+00  5.27320E+00 -1.79478E+00 -1.77121E+00 -1.02385E+00
    310  1.54550E+01  6.00910E-02  5.02465E+00 -3.27686E-15  1.33219E-28  2.38995E-29  1.02266E-02  1.80959E-13 -2.37755E-12 -6.41587E-02  6.90125E-03  2.86708E-01  4.45317E+00  4.45318E+00  3.44252E+00  5.27875E+00 -1.79847E+00 -1.77516E+00 -1.02837E+00
    311  1.55152E+01  6.01432E-02  5.02476E+00 -3.27672E-15  1.34522E-28  2.39945E-29  1.02393E-02  1.80769E-13 -2.40479E-12 -6.42258E-02  6.90125E-03  2.87518E-01  4.45317E+00  4.45318E+00  3.44417E+00  5.28429E+00 -1.80215E+00 -1.77911E+00 -1.03289E+00
    312  1.55754E+01  6.01954E-02  5.02486E+00 -3.27658E-15  1.35831E-28  2.40850E-29  1.02520E-02  1.82164E-13 -2.43218E-12 -6.42931E-02  6.90125E-03  2.88321E-01  4.45317E+00  4.45318E+00  3.44580E+00  5.28981E+00 -1.80583E+00 -1.78306E+00 -1.03740E+00
    313  1.56356E+01  6.02475E-02  5.02497E+00 -3.27644E-15  1.37141E-28  2.41825E-29  1.02646E-02  1.82544E-13 -2.45947E-12 -6.43604E-02  6.90124E-03  2.89118E-01  4.45317E+00  4.45318E+00  3.44743E+00  5.29533E+00 -1.80951E+00 -1.78700E+00 -1.04190E+00
    314  1.56959E+01  6.02997E-02  5.02508E+00 -3.27630E-15  1.38454E-28  2.42743E-29  1.02773E-02  1.83368E-13 -2.48689E-12 -6.44278E-02  6.90124E-03  2.89909E-01  4.45317E+00  4.45318E+00  3.44905E+00  5.30084E+00 -1.81319E+00 -1.79094E+00 -1.04639E+00
    315  1.57563E+01  6.03518E-02  5.02518E+00 -3.27616E-15  1.39770E-28  2.43702E-29  1.02900E-02  1.84066E-13 -2.51460E-12 -6.44954E-02  6.90124E-03  2.90693E-01  4.45317E+00  4.45318E+00  3.45067E+00  5.30634E+00 -1.81686E+00 -1.79487E+00 -1.05088E+00
    316  1.58167E+01  6.04039E-02  5.02529E+00 -3.27602E-15  1.41087E-28  2.44616E-29  1.03027E-02  1.84383E-13 -2.54240E-12 -6.45630E-02  6.90123E-03  2.91471E-01  4.45317E+00  4.45318E+00  3.45227E+00  5.31182E+00 -1.82053E+00 -1.79880E+00 -1.05537E+00
    317  1.58771E+01  6.04560E-02  5.02540E+00 -3.27588E-15  1.42413E-28  2.45567E-29  1.03154E-02  1.85144E-13 -2.57036E-12 -6.46308E-02  6.90123E-03  2.92242E-01  4.45317E+00  4.45318E+00  3.45388E+00  5.31730E+00 -1.82419E+00 -1.80273E+00 -1.05984E+00
    318  1.59376E+01  6.05081E-02  5.02551E+00 -3.27574E-15  1.43737E-28  2.46518E-29  1.03281E-02  1.86285E-13 -2.59807E-12 -6.46986E-02  6.90123E-03  2.93007E-01  4.45317E+00  4.45318E+00  3.45547E+00  5.32277E+00 -1.82786E+00 -1.80666E+00 -1.06431E+00
    319  1.59982E+01  6.05602E-02  5.02562E+00 -3.27559E-15  1.45066E-28  2.47465E-29  1.03408E-02  1.86729E-13 -2.62628E-12 -6.47666E-02  6.90122E-03  2.93765E-01  4.45317E+00  4.45318E+00  3.45706E+00  5.32823E+00 -1.83152E+00 -1.81058E+00 -1.06878E+00
    320  1.60588E+01  6.06122E-02  5.02572E+00 -3.27545E-15  1.46397E-28  2.48443E-29  1.03536E-02  1.87236E-13 -2.65436E-12 -6.48346E-02  6.90122E-03  2.94517E-01  4.45317E+00  4.45318E+00  3.45864E+00  5.33368E+00 -1.83518E+00 -1.81450E+00 -1.07324E+00
    321  1.61195E+01  6.06643E-02  5.02583E+00 -3.27531E-15  1.47732E-28  2.49385E-29  1.03663E-02  1.88124E-13 -2.68254E-12 -6.49028E-02  6.90122E-03  2.95262E-01  4.45317E+00  4.45318E+00  3.46021E+00  5.33912E+00 -1.83883E+00 -1.81842E+00 -1.07769E+00
    322  1.61802E+01  6.07163E-02  5.02594E+00 -3.27517E-15  1.49070E-28  2.50343E-29  1.03790E-02  1.88314E-13 -2.71093E-12 -6.49710E-02  6.90121E-03  2.96001E-01  4.45317E+00  4.45318E+00  3.46178E+00  5.34455E+00 -1.84249E+00 -1.82234E+00 -1.08214E+00
    323  1.62410E+01  6.07684E-02  5.02605E+00 -3.27503E-15  1.50411E-28  2.51264E-29  1.03918E-02  1.89202E-13 -2.73962E-12 -6.50394E-02  6.90121E-03  2.96733E-01  4.45317E+00  4.45318E+00  3.46334E+00  5.34998E+00 -1.84614E+00 -1.82625E+00 -1.08658E+00
    324  1.63018E+01  6.08204E-02  5.02616E+00 -3.27489E-15  1.51755E-28  2.52267E-29  1.04045E-02  1.89899E-13 -2.76827E-12 -6.51078E-02  6.90121E-03  2.97459E-01  4.45317E+00  4.45318E+00  3.46489E+00  5.35539E+00 -1.84979E+00 -1.83016E+00 -1.09101E+00
    325  1.63627E+01  6.08724E-02  5.02627E+00 -3.27475E-15  1.53103E-28  2.53200E-29  1.04173E-02  1.90343E-13 -2.79676E-12 -6.51764E-02  6.90120E-03  2.98179E-01  4.45317E+00  4.45318E+00  3.46644E+00  5.36079E+00 -1.85343E+00 -1.83406E+00 -1.09544E+00
    326  1.64236E+01  6.09244E-02  5.02638E+00 -3.27461E-15  1.54451E-28  2.54153E-29  1.04301E-02  1.91104E-13 -2.82556E-12 -6.52451E-02  6.90120E-03  2.98892E-01  4.45317E+00  4.45318E+00  3.46798E+00  5.36619E+00 -1.85708E+00 -1.83797E+00 -1.09986E+00
    327  1.64846E+01  6.09764E-02  5.02648E+00 -3.27447E-15  1.55805E-28  2.55121E-29  1.04429E-02  1.91484E-13 -2.85463E-12 -6.53138E-02  6.90120E-03  2.99598E-01  4.45317E+00  4.45318E+00  3.46952E+00  5.37157E+00 -1.86072E+00 -1.84187E+00 -1.10428E+00
    328  1.65456E+01  6.10284E-02  5.02659E+00 -3.27433E-15  1.57161E-28  2.56095E-29  1.04556E-02  1.91928E-13 -2.88354E-12 -6.53827E-02  6.90119E-03  3.00298E-01  4.45317E+00  4.45318E+00  3.47104E+00  5.37695E+00 -1.86436E+00 -1.84577E+00 -1.10869E+00
    329  1.66067E+01  6.10803E-02  5.02670E+00 -3.27419E-15  1.58518E-28  2.57047E-29  1.04684E-02  1.92879E-13 -2.91294E-12 -6.54517E-02  6.90119E-03  3.00992E-01  4.45317E+00  4.45318E+00  3.47256E+00  5.38231E+00 -1.86799E+00 -1.84966E+00 -1.11309E+00
    330  1.66678E+01  6.11323E-02  5.02681E+00 -3.27405E-15  1.59880E-28  2.58005E-29  1.04812E-02  1.93513E-13 -2.94201E-12 -6.55208E-02  6.90119E-03  3.01679E-01  4.45317E+00  4.45318E+00  3.47408E+00  5.38767E+00 -1.87163E+00 -1.85355E+00 -1.11749E+00
    331  1.67290E+01  6.11842E-02  5.02692E+00 -3.27391E-15  1.61245E-28  2.58956E-29  1.04941E-02  1.94274E-13 -2.97131E-12 -6.55899E-02  6.90118E-03  3.02360E-01  4.45317E+00  4.45318E+00  3.47558E+00  5.39302E+00 -1.87526E+00 -1.85744E+00 -1.12188E+00
    332  1.67902E+01  6.12362E-02  5.02703E+00 -3.27377E-15  1.62611E-28  2.59939E-29  1.05069E-02  1.94464E-13 -3.00078E-12 -6.56592E-02  6.90118E-03  3.03035E-01  4.45317E+00  4.45318E+00  3.47708E+00  5.39836E+00 -1.87889E+00 -1.86133E+00 -1.12627E+00
    333  1.68515E+01  6.12881E-02  5.02715E+00 -3.27363E-15  1.63984E-28  2.60910E-29  1.05197E-02  1.96430E-13 -3.03026E-12 -6.57286E-02  6.90118E-03  3.03703E-01  4.45317E+00  4.45318E+00  3.47858E+00  5.40369E+00 -1.88251E+00 -1.86522E+00 -1.13065E+00
    334  1.69128E+01  6.13400E-02  5.02726E+00 -3.27349E-15  1.65357E-28  2.61901E-29  1.05325E-02  1.96620E-13 -3.05986E-12 -6.57981E-02  6.90117E-03  3.04365E-01  4.45317E+00  4.45318E+00  3.48006E+00  5.40901E+00 -1.88614E+00 -1.86910E+00 -1.13502E+00
    335  1.69742E+01  6.13919E-02  5.02737E+00 -3.27335E-15  1.66733E-28  2.62843E-29  1.05454E-02  1.97000E-13 -3.08974E-12 -6.58677E-02  6.90117E-03  3.05021E-01  4.45317E+00  4.45318E+00  3.48154E+00  5.41432E+00 -1.88976E+00 -1.87298E+00 -1.13939E+00
    336  1.70357E+01  6.14438E-02  5.02748E+00 -3.27321E-15  1.68112E-28  2.63798E-29  1.05582E-02  1.97634E-13 -3.11942E-12 -6.59374E-02  6.90117E-03  3.05670E-01  4.45317E+00  4.45318E+00  3.48302E+00  5.41963E+00 -1.89338E+00 -1.87686E+00 -1.14376E+00
    337  1.70972E+01  6.14957E-02  5.02759E+00 -3.27307E-15  1.69494E-28  2.64764E-29  1.05711E-02  1.98395E-13 -3.14950E-12 -6.60072E-02  6.90116E-03  3.06313E-01  4.45317E+00  4.45318E+00  3.48448E+00  5.42492E+00 -1.89700E+00 -1.88073E+00 -1.14812E+00
    338  1.71587E+01  6.15476E-02  5.02770E+00 -3.27293E-15  1.70879E-28  2.65767E-29  1.05839E-02  1.98966E-13 -3.17959E-12 -6.60771E-02  6.90116E-03  3.06950E-01  4.45317E+00  4.45318E+00  3.48594E+00  5.43021E+00 -1.90062E+00 -1.88460E+00 -1.15247E+00
    339  1.72203E+01  6.15994E-02  5.02781E+00 -3.27279E-15  1.72268E-28  2.66695E-29  1.05968E-02  1.99473E-13 -3.20968E-12 -6.61471E-02  6.90116E-03  3.07581E-01  4.45317E+00  4.45318E+00  3.48740E+00  5.43548E+00 -1.90423E+00 -1.88847E+00 -1.15682E+00
    340  1.72820E+01  6.16513E-02  5.02792E+00 -3.27265E-15  1.73659E-28  2.67691E-29  1.06097E-02  2.00171E-13 -3.24005E-12 -6.62172E-02  6.90115E-03  3.08205E-01  4.45317E+00  4.45318E+00  3.48884E+00  5.44075E+00 -1.90784E+00 -1.89234E+00 -1.16116E+00
    341  1.73437E+01  6.17032E-02  5.02804E+00 -3.27251E-15  1.75053E-28  2.68670E-29  1.06226E-02  2.00931E-13 -3.27042E-12 -6.62874E-02  6.90115E-03  3.08824E-01  4.45317E+00  4.45318E+00  3.49028E+00  5.44601E+00 -1.91145E+00 -1.89620E+00 -1.16550E+00
    342  1.74054E+01  6.17550E-02  5.02815E+00 -3.27237E-15  1.76452E-28  2.69628E-29  1.06355E-02  2.01249E-13 -3.30087E-12 -6.63577E-02  6.90115E-03  3.09436E-01  4.45317E+00  4.45318E+00  3.49172E+00  5.45126E+00 -1.91506E+00 -1.90007E+00 -1.16983E+00
    343  1.74672E+01  6.18068E-02  5.02826E+00 -3.27223E-15  1.77851E-28  2.70626E-29  1.06484E-02  2.02200E-13 -3.33133E-12 -6.64281E-02  6.90114E-03  3.10042E-01  4.45317E+00  4.45318E+00  3.49314E+00  5.45650E+00 -1.91866E+00 -1.90393E+00 -1.17415E+00
    344  1.75291E+01  6.18587E-02  5.02837E+00 -3.27209E-15  1.79253E-28  2.71635E-29  1.06613E-02  2.02770E-13 -3.36191E-12 -6.64987E-02  6.90114E-03  3.10642E-01  4.45317E+00  4.45318E+00  3.49456E+00  5.46173E+00 -1.92227E+00 -1.90778E+00 -1.17847E+00
    345  1.75910E+01  6.19105E-02  5.02849E+00 -3.27195E-15  1.80660E-28  2.72601E-29  1.06742E-02  2.03087E-13 -3.39269E-12 -6.65693E-02  6.90114E-03  3.11236E-01  4.45317E+00  4.45318E+00  3.49598E+00  5.46695E+00 -1.92587E+00 -1.91164E+00 -1.18279E+00
    346  1.76530E+01  6.19623E-02  5.02860E+00 -3.27181E-15  1.82069E-28  2.73606E-29  1.06871E-02  2.04419E-13 -3.42366E-12 -6.66400E-02  6.90113E-03  3.11824E-01  4.45317E+00  4.45318E+00  3.49738E+00  5.47217E+00 -1.92947E+00 -1.91549E+00 -1.18710E+00
    347  1.77150E+01  6.20141E-02  5.02871E+00 -3.27167E-15  1.83480E-28  2.74584E-29  1.07000E-02  2.04482E-13 -3.45464E-12 -6.67109E-02  6.90113E-03  3.12406E-01  4.45317E+00  4.45318E+00  3.49878E+00  5.47737E+00 -1.93306E+00 -1.91934E+00 -1.19140E+00
    348  1.77771E+01  6.20659E-02  5.02883E+00 -3.27153E-15  1.84894E-28  2.75585E-29  1.07130E-02  2.05560E-13 -3.48576E-12 -6.67818E-02  6.90113E-03  3.12982E-01  4.45317E+00  4.45318E+00  3.50018E+00  5.48257E+00 -1.93666E+00 -1.92319E+00 -1.19570E+00
    349  1.78392E+01  6.21177E-02  5.02894E+00 -3.27139E-15  1.86312E-28  2.76591E-29  1.07259E-02  2.06131E-13 -3.51690E-12 -6.68528E-02  6.90112E-03  3.13552E-01  4.45317E+00  4.45318E+00  3.50157E+00  5.48776E+00 -1.94025E+00 -1.92704E+00 -1.20000E+00
    350  1.79013E+01  6.21695E-02  5.02905E+00 -3.27125E-15  1.87731E-28  2.77526E-29  1.07389E-02  2.07335E-13 -3.54796E-12 -6.69240E-02  6.90112E-03  3.14116E-01  4.45317E+00  4.45318E+00  3.50295E+00  5.49294E+00 -1.94384E+00 -1.93088E+00 -1.20428E+00
    351  1.79636E+01  6.22212E-02  5.02917E+00 -3.27111E-15  1.89153E-28  2.78575E-29  1.07518E-02  2.07145E-13 -3.57968E-12 -6.69952E-02  6.90112E-03  3.14674E-01  4.45317E+00  4.45318E+00  3.50432E+00  5.49811E+00 -1.94743E+00 -1.93472E+00 -1.20857E+00
    352  1.80258E+01  6.22730E-02  5.02928E+00 -3.27097E-15  1.90580E-28  2.79595E-29  1.07648E-02  2.08287E-13 -3.61093E-12 -6.70666E-02  6.90111E-03  3.15227E-01  4.45317E+00  4.45318E+00  3.50569E+00  5.50327E+00 -1.95101E+00 -1.93856E+00 -1.21285E+00
    353  1.80882E+01  6.23247E-02  5.02940E+00 -3.27083E-15  1.92008E-28  2.80524E-29  1.07778E-02  2.08604E-13 -3.64258E-12 -6.71381E-02  6.90111E-03  3.15773E-01  4.45317E+00  4.45318E+00  3.50705E+00  5.50843E+00 -1.95460E+00 -1.94239E+00 -1.21712E+00
    354  1.81505E+01  6.23765E-02  5.02951E+00 -3.27069E-15  1.93439E-28  2.81586E-29  1.07907E-02  2.08794E-13 -3.67419E-12 -6.72096E-02  6.90110E-03  3.16314E-01  4.45317E+00  4.45318E+00  3.50841E+00  5.51357E+00 -1.95818E+00 -1.94623E+00 -1.22139E+00
    355  1.82130E+01  6.24282E-02  5.02962E+00 -3.27055E-15  1.94874E-28  2.82516E-29  1.08037E-02  2.09555E-13 -3.70610E-12 -6.72813E-02  6.90110E-03  3.16850E-01  4.45317E+00  4.45318E+00  3.50975E+00  5.51871E+00 -1.96176E+00 -1.95006E+00 -1.22565E+00
    356  1.82754E+01  6.24800E-02  5.02974E+00 -3.27041E-15  1.96311E-28  2.83560E-29  1.08167E-02  2.10506E-13 -3.73792E-12 -6.73531E-02  6.90110E-03  3.17379E-01  4.45317E+00  4.45318E+00  3.51110E+00  5.52384E+00 -1.96534E+00 -1.95389E+00 -1.22991E+00
    357  1.83380E+01  6.25317E-02  5.02985E+00 -3.27027E-15  1.97751E-28  2.84553E-29  1.08297E-02  2.11330E-13 -3.77000E-12 -6.74249E-02  6.90109E-03  3.17903E-01  4.45317E+00  4.45318E+00  3.51243E+00  5.52896E+00 -1.96891E+00 -1.95772E+00 -1.23416E+00
    358  1.84006E+01  6.25834E-02  5.02997E+00 -3.27013E-15  1.99195E-28  2.85589E-29  1.08427E-02  2.11393E-13 -3.80213E-12 -6.74969E-02  6.90109E-03  3.18421E-01  4.45317E+00  4.45318E+00  3.51376E+00  5.53407E+00 -1.97249E+00 -1.96154E+00 -1.23841E+00
    359  1.84632E+01  6.26352E-02  5.03008E+00 -3.27000E-15  2.00641E-28  2.86567E-29  1.08557E-02  2.12154E-13 -3.83420E-12 -6.75690E-02  6.90109E-03  3.18934E-01  4.45317E+00  4.45318E+00  3.51508E+00  5.53917E+00 -1.97606E+00 -1.96537E+00 -1.24266E+00
    360  1.85259E+01  6.26869E-02  5.03020E+00 -3.26986E-15  2.02091E-28  2.87566E-29  1.08688E-02  2.13042E-13 -3.86660E-12 -6.76412E-02  6.90108E-03  3.19441E-01  4.45317E+00  4.45318E+00  3.51640E+00  5.54427E+00 -1.97963E+00 -1.96919E+00 -1.24690E+00
    361  1.85886E+01  6.27386E-02  5.03032E+00 -3.26972E-15  2.03543E-28  2.88602E-29  1.08818E-02  2.13930E-13 -3.89888E-12 -6.77135E-02  6.90108E-03  3.19942E-01  4.45317E+00  4.45318E+00  3.51771E+00  5.54935E+00 -1.98320E+00 -1.97301E+00 -1.25113E+00
    362  1.86514E+01  6.27903E-02  5.03043E+00 -3.26958E-15  2.04997E-28  2.89618E-29  1.08948E-02  2.14247E-13 -3.93128E-12 -6.77859E-02  6.90108E-03  3.20439E-01  4.45317E+00  4.45318E+00  3.51901E+00  5.55443E+00 -1.98677E+00 -1.97682E+00 -1.25536E+00
    363  1.87142E+01  6.28420E-02  5.03055E+00 -3.26944E-15  2.06453E-28  2.90578E-29  1.09079E-02  2.15007E-13 -3.96401E-12 -6.78584E-02  6.90107E-03  3.20929E-01  4.45317E+00  4.45318E+00  3.52031E+00  5.55950E+00 -1.99033E+00 -1.98064E+00 -1.25958E+00
    364  1.87771E+01  6.28937E-02  5.03067E+00 -3.26930E-15  2.07914E-28  2.91598E-29  1.09209E-02  2.15642E-13 -3.99667E-12 -6.79310E-02  6.90107E-03  3.21415E-01  4.45317E+00  4.45318E+00  3.52160E+00  5.56456E+00 -1.99389E+00 -1.98445E+00 -1.26380E+00
    365  1.88401E+01  6.29453E-02  5.03078E+00 -3.26916E-15  2.09378E-28  2.92652E-29  1.09340E-02  2.16593E-13 -4.02941E-12 -6.80037E-02  6.90107E-03  3.21895E-01  4.45317E+00  4.45318E+00  3.52288E+00  5.56961E+00 -1.99745E+00 -1.98826E+00 -1.26802E+00
    366  1.89031E+01  6.29970E-02  5.03090E+00 -3.26902E-15  2.10842E-28  2.93635E-29  1.09470E-02  2.17036E-13 -4.06233E-12 -6.80765E-02  6.90106E-03  3.22369E-01  4.45317E+00  4.45318E+00  3.52416E+00  5.57466E+00 -2.00101E+00 -1.99207E+00 -1.27223E+00
    367  1.89661E+01  6.30487E-02  5.03102E+00 -3.26888E-15  2.12311E-28  2.94665E-29  1.09601E-02  2.17670E-13 -4.09520E-12 -6.81495E-02  6.90106E-03  3.22839E-01  4.45317E+00  4.45318E+00  3.52544E+00  5.57969E+00 -2.00457E+00 -1.99587E+00 -1.27643E+00
    368  1.90292E+01  6.31004E-02  5.03113E+00 -3.26874E-15  2.13783E-28  2.95681E-29  1.09732E-02  2.18178E-13 -4.12834E-12 -6.82225E-02  6.90106E-03  3.23303E-01  4.45317E+00  4.45318E+00  3.52670E+00  5.58472E+00 -2.00812E+00 -1.99967E+00 -1.28064E+00
    369  1.90924E+01  6.31520E-02  5.03125E+00 -3.26861E-15  2.15258E-28  2.96696E-29  1.09863E-02  2.18939E-13 -4.16151E-12 -6.82956E-02  6.90105E-03  3.23762E-01  4.45317E+00  4.45318E+00  3.52796E+00  5.58974E+00 -2.01168E+00 -2.00348E+00 -1.28483E+00
    370  1.91556E+01  6.32037E-02  5.03137E+00 -3.26847E-15  2.16735E-28  2.97710E-29  1.09994E-02  2.19509E-13 -4.19453E-12 -6.83689E-02  6.90105E-03  3.24216E-01  4.45317E+00  4.45318E+00  3.52921E+00  5.59475E+00 -2.01523E+00 -2.00728E+00 -1.28902E+00
    371  1.92188E+01  6.32553E-02  5.03149E+00 -3.26833E-15  2.18215E-28  2.98734E-29  1.10125E-02  2.20143E-13 -4.22825E-12 -6.84422E-02  6.90105E-03  3.24664E-01  4.45317E+00  4.45318E+00  3.53046E+00  5.59975E+00 -2.01877E+00 -2.01107E+00 -1.29321E+00
    372  1.92822E+01  6.33070E-02  5.03160E+00 -3.26819E-15  2.19696E-28  2.99761E-29  1.10256E-02  2.20841E-13 -4.26156E-12 -6.85157E-02  6.90104E-03  3.25108E-01  4.45317E+00  4.45318E+00  3.53170E+00  5.60475E+00 -2.02232E+00 -2.01487E+00 -1.29739E+00
    373  1.93455E+01  6.33586E-02  5.03172E+00 -3.26805E-15  2.21182E-28  3.00802E-29  1.10387E-02  2.21411E-13 -4.29523E-12 -6.85892E-02  6.90104E-03  3.25547E-01  4.45317E+00  4.45318E+00  3.53294E+00  5.60974E+00 -2.02587E+00 -2.01866E+00 -1.30157E+00
    374  1.94089E+01  6.34103E-02  5.03184E+00 -3.26791E-15  2.22672E-28  3.01849E-29  1.10518E-02  2.22045E-13 -4.32882E-12 -6.86629E-02  6.90103E-03  3.25980E-01  4.45317E+00  4.45318E+00  3.53416E+00  5.61471E+00 -2.02941E+00 -2.02245E+00 -1.30574E+00
