Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
    697  4.87200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.99512E-30  2.05316E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    698  4.87900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.99039E-30  2.05322E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    699  4.88600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -3.99898E-30  2.05326E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    700  4.89300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.01700E-30  2.05328E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    701  4.90000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.03933E-30  2.05333E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    702  4.90700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.05429E-30  2.05337E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    703  4.91400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.07432E-30  2.05342E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    704  4.92100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.09016E-30  2.05353E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    705  4.92800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.10499E-30  2.05363E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    706  4.93500E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.12143E-30  2.05372E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    707  4.94200E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.13921E-30  2.05383E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    708  4.94900E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.15527E-30  2.05395E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    709  4.95600E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.16784E-30  2.05403E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    710  4.96300E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.19257E-30  2.05409E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    711  4.97000E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.21414E-30  2.05424E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    712  4.97700E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.24494E-30  2.05432E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    713  4.98400E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.27735E-30  2.05447E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    714  4.99100E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.30853E-30  2.05460E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    715  4.99800E+04  7.00000E+01  1.68156E-21  3.36312E-12 -4.34057E-30  2.05468E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
    716  5.00000E+04  2.00000E+01  1.68156E-21  3.36312E-12 -4.34898E-30  2.05471E-28  0.00000E+00  0.00000E+00  0.00000E+00  3.37812E-03  1.00000E-05  1.00000E-05
