Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz e Pmin Pmax
    692  4.83700E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.23498E-30 -5.22359E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    693  4.84400E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.23187E-30 -5.20779E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    694  4.85100E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.22625E-30 -5.18520E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    695  4.85800E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.22130E-30 -5.16661E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    696  4.86500E+04  7.00000E+01  1.67819E-21  3.35638E-12 -1.21283E-30 -5.14279E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37138E-03  1.00000E-05  1.00000E-05
    697  4.87200E+04  7.00000E+01  1.67819E-21  3.35637E-12 -1.19781E-30 -5.12129E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37137E-03  1.00000E-05  1.00000E-05
    698  4.87900E+04  7.00000E+01  1.67819E-21  3.35637E-12 -1.19068E-30 -5.10429E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37137E-03  1.00000E-05  1.00000E-05
    699  4.88600E+04  7.00000E+01  1.67819E-21  3.35637E-12 -1.18601E-30 -5.08489E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37137E-03  1.00000E-05  1.00000E-05
    700  4.89300E+04  7.00000E+01  1.67819E-21  3.35637E-12 -1.18399E-30 -5.07126E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37137E-03  1.00000E-05  1.00000E-05
    701  4.90000E+04  7.00000E+01  1.67819E-21  3.35637E-12 -1.17833E-30 -5.05968E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37137E-03  1.00000E-05  1.00000E-05
    702  4.90700E+04  7.00000E+01  1.67819E-21  3.35637E-12 -1.17680E-30 -5.04822E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37137E-03  1.00000E-05  1.00000E-05
    703  4.91400E+04  7.00000E+01  1.67818E-21  3.35637E-12 -1.17179E-30 -5.04315E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37137E-03  1.00000E-05  1.00000E-05
    704  4.92100E+04  7.00000E+01  1.67818E-21  3.35637E-12 -1.17129E-30 -5.03097E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37137E-03  1.00000E-05  1.00000E-05
    705  4.92800E+04  7.00000E+01  1.67818E-21  3.35637E-12 -1.17393E-30 -5.02276E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37137E-03  1.00000E-05  1.00000E-05
    706  4.93500E+04  7.00000E+01  1.67818E-21  3.35637E-12 -1.16675E-30 -5.01181E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37137E-03  1.00000E-05  1.00000E-05
    707  4.94200E+04  7.00000E+01  1.67818E-21  3.35637E-12 -1.16083E-30 -4.99904E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37137E-03  1.00000E-05  1.00000E-05
    708  4.94900E+04  7.00000E+01  1.67818E-21  3.35636E-12 -1.15008E-30 -4.98409E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37136E-03  1.00000E-05  1.00000E-05
    709  4.95600E+04  7.00000E+01  1.67818E-21  3.35636E-12 -1.14222E-30 -4.97672E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37136E-03  1.00000E-05  1.00000E-05
    710  4.96300E+04  7.00000E+01  1.67818E-21  3.35636E-12 -1.12608E-30 -4.96851E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37136E-03  1.00000E-05  1.00000E-05
    711  4.97000E+04  7.00000E+01  1.67818E-21  3.35636E-12 -1.11569E-30 -4.95817E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37136E-03  1.00000E-05  1.00000E-05
    712  4.97700E+04  7.00000E+01  1.67818E-21  3.35636E-12 -1.10491E-30 -4.95125E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37136E-03  1.00000E-05  1.00000E-05
    713  4.98400E+04  7.00000E+01  1.67818E-21  3.35636E-12 -1.09981E-30 -4.94404E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37136E-03  1.00000E-05  1.00000E-05
    714  4.99100E+04  7.00000E+01  1.67818E-21  3.35636E-12 -1.09102E-30 -4.93358E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37136E-03  1.00000E-05  1.00000E-05
    715  4.99800E+04  7.00000E+01  1.67818E-21  3.35635E-12 -1.08219E-30 -4.92719E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37135E-03  1.00000E-05  1.00000E-05
    716  5.00000E+04  2.00000E+01  1.67818E-21  3.35635E-12 -1.06918E-30 -4.93031E-30  0.00000E+00  0.00000E+00  0.00000E+00  3.37135E-03  1.00000E-05  1.00000E-05
