Volume averages, fluxes, etc
it t dt rho mx my mz bx by bz ehot ew pe e Pmin Pmax
    352  0.00000E+00  0.00000E+00  2.53128E-20 -1.07607E-15  3.68856E-15  1.56223E-15  1.14782E-04  3.99699E-05  4.98057E-04  0.00000E+00  8.43615E-07  2.25778E-06  5.21832E-06  1.77548E-08  2.03302E-02
    353  0.00000E+00  0.00000E+00  2.52929E-20 -1.07508E-15  3.68459E-15  1.55421E-15  1.15093E-04  4.00961E-05  4.99602E-04  0.00000E+00  8.43483E-07  2.25656E-06  5.21603E-06  1.77483E-08  2.03227E-02
    354  0.00000E+00  0.00000E+00  2.52733E-20 -1.07537E-15  3.68182E-15  1.54641E-15  1.15410E-04  4.02298E-05  5.01137E-04  0.00000E+00  8.43349E-07  2.25535E-06  5.21376E-06  1.77383E-08  2.03153E-02
    355  0.00000E+00  0.00000E+00  2.52536E-20 -1.07479E-15  3.67896E-15  1.53913E-15  1.15731E-04  4.03706E-05  5.02662E-04  0.00000E+00  8.43215E-07  2.25414E-06  5.21151E-06  1.77282E-08  2.03079E-02
    356  0.00000E+00  0.00000E+00  2.52342E-20 -1.07500E-15  3.67721E-15  1.53230E-15  1.16057E-04  4.05181E-05  5.04178E-04  0.00000E+00  8.43079E-07  2.25293E-06  5.20929E-06  1.77178E-08  2.03004E-02
    357  0.00000E+00  0.00000E+00  2.52147E-20 -1.07461E-15  3.67581E-15  1.52580E-15  1.16387E-04  4.06717E-05  5.05684E-04  0.00000E+00  8.42943E-07  2.25172E-06  5.20709E-06  1.77070E-08  2.02930E-02
    358  0.00000E+00  0.00000E+00  2.51955E-20 -1.07495E-15  3.67460E-15  1.51975E-15  1.16721E-04  4.08311E-05  5.07183E-04  0.00000E+00  8.42805E-07  2.25052E-06  5.20492E-06  1.76953E-08  2.02856E-02
    359  0.00000E+00  0.00000E+00  2.51763E-20 -1.07448E-15  3.67404E-15  1.51424E-15  1.17060E-04  4.09957E-05  5.08673E-04  0.00000E+00  8.42665E-07  2.24932E-06  5.20277E-06  1.76835E-08  2.02782E-02
    360  0.00000E+00  0.00000E+00  2.51572E-20 -1.07513E-15  3.67409E-15  1.50888E-15  1.17402E-04  4.11650E-05  5.10156E-04  0.00000E+00  8.42525E-07  2.24812E-06  5.20064E-06  1.76717E-08  2.02708E-02
    361  0.00000E+00  0.00000E+00  2.51382E-20 -1.07499E-15  3.67408E-15  1.50412E-15  1.17749E-04  4.13384E-05  5.11631E-04  0.00000E+00  8.42383E-07  2.24692E-06  5.19853E-06  1.76598E-08  2.02634E-02
    362  0.00000E+00  0.00000E+00  2.51194E-20 -1.07514E-15  3.67464E-15  1.49981E-15  1.18098E-04  4.15154E-05  5.13099E-04  0.00000E+00  8.42240E-07  2.24573E-06  5.19645E-06  1.76479E-08  2.02561E-02
    363  0.00000E+00  0.00000E+00  2.51006E-20 -1.07538E-15  3.67598E-15  1.49572E-15  1.18451E-04  4.16954E-05  5.14560E-04  0.00000E+00  8.42095E-07  2.24453E-06  5.19438E-06  1.76360E-08  2.02487E-02
    364  0.00000E+00  0.00000E+00  2.50819E-20 -1.07568E-15  3.67771E-15  1.49210E-15  1.18808E-04  4.18780E-05  5.16015E-04  0.00000E+00  8.41949E-07  2.24334E-06  5.19234E-06  1.76240E-08  2.02413E-02
    365  0.00000E+00  0.00000E+00  2.50632E-20 -1.07539E-15  3.67943E-15  1.48888E-15  1.19167E-04  4.20626E-05  5.17464E-04  0.00000E+00  8.41801E-07  2.24215E-06  5.19031E-06  1.76121E-08  2.02340E-02
    366  0.00000E+00  0.00000E+00  2.50448E-20 -1.07626E-15  3.68149E-15  1.48595E-15  1.19529E-04  4.22486E-05  5.18906E-04  0.00000E+00  8.41653E-07  2.24097E-06  5.18830E-06  1.76002E-08  2.02266E-02
    367  0.00000E+00  0.00000E+00  2.50263E-20 -1.07560E-15  3.68422E-15  1.48360E-15  1.19893E-04  4.24357E-05  5.20343E-04  0.00000E+00  8.41502E-07  2.23978E-06  5.18631E-06  1.75883E-08  2.02193E-02
    368  0.00000E+00  0.00000E+00  2.50081E-20 -1.07646E-15  3.68705E-15  1.48133E-15  1.20260E-04  4.26231E-05  5.21775E-04  0.00000E+00  8.41350E-07  2.23860E-06  5.18435E-06  1.75765E-08  2.02120E-02
    369  0.00000E+00  0.00000E+00  2.49898E-20 -1.07586E-15  3.69023E-15  1.47966E-15  1.20629E-04  4.28106E-05  5.23201E-04  0.00000E+00  8.41197E-07  2.23741E-06  5.18239E-06  1.75646E-08  2.02048E-02
    370  0.00000E+00  0.00000E+00  2.49717E-20 -1.07663E-15  3.69338E-15  1.47805E-15  1.21000E-04  4.29975E-05  5.24623E-04  0.00000E+00  8.41041E-07  2.23623E-06  5.18046E-06  1.75529E-08  2.01976E-02
    371  0.00000E+00  0.00000E+00  2.49537E-20 -1.07589E-15  3.69683E-15  1.47709E-15  1.21372E-04  4.31833E-05  5.26040E-04  0.00000E+00  8.40885E-07  2.23505E-06  5.17854E-06  1.75411E-08  2.01904E-02
    372  0.00000E+00  0.00000E+00  2.49357E-20 -1.07671E-15  3.70081E-15  1.47607E-15  1.21747E-04  4.33676E-05  5.27452E-04  0.00000E+00  8.40727E-07  2.23388E-06  5.17663E-06  1.75294E-08  2.01833E-02
    373  0.00000E+00  0.00000E+00  2.49177E-20 -1.07582E-15  3.70429E-15  1.47575E-15  1.22122E-04  4.35498E-05  5.28860E-04  0.00000E+00  8.40567E-07  2.23270E-06  5.17474E-06  1.75176E-08  2.01763E-02
    374  0.00000E+00  0.00000E+00  2.49000E-20 -1.07647E-15  3.70776E-15  1.47546E-15  1.22499E-04  4.37296E-05  5.30264E-04  0.00000E+00  8.40405E-07  2.23153E-06  5.17286E-06  1.75059E-08  2.01693E-02
    375  0.00000E+00  0.00000E+00  2.48823E-20 -1.07543E-15  3.71182E-15  1.47555E-15  1.22876E-04  4.39064E-05  5.31664E-04  0.00000E+00  8.40242E-07  2.23036E-06  5.17099E-06  1.74940E-08  2.01623E-02
    376  0.00000E+00  0.00000E+00  2.48647E-20 -1.07570E-15  3.71548E-15  1.47562E-15  1.23254E-04  4.40798E-05  5.33061E-04  0.00000E+00  8.40077E-07  2.22919E-06  5.16914E-06  1.74821E-08  2.01554E-02
    377  0.00000E+00  0.00000E+00  2.48471E-20 -1.07435E-15  3.71920E-15  1.47625E-15  1.23633E-04  4.42493E-05  5.34454E-04  0.00000E+00  8.39911E-07  2.22801E-06  5.16729E-06  1.74702E-08  2.01485E-02
    378  0.00000E+00  0.00000E+00  2.48297E-20 -1.07447E-15  3.72315E-15  1.47676E-15  1.24012E-04  4.44146E-05  5.35844E-04  0.00000E+00  8.39743E-07  2.22684E-06  5.16545E-06  1.74581E-08  2.01416E-02
    379  0.00000E+00  0.00000E+00  2.48122E-20 -1.07296E-15  3.72719E-15  1.47780E-15  1.24391E-04  4.45751E-05  5.37231E-04  0.00000E+00  8.39573E-07  2.22567E-06  5.16362E-06  1.74459E-08  2.01348E-02
    380  0.00000E+00  0.00000E+00  2.47949E-20 -1.07288E-15  3.73065E-15  1.47880E-15  1.24771E-04  4.47306E-05  5.38616E-04  0.00000E+00  8.39401E-07  2.22450E-06  5.16180E-06  1.74336E-08  2.01281E-02
    381  0.00000E+00  0.00000E+00  2.47777E-20 -1.07125E-15  3.73392E-15  1.48034E-15  1.25150E-04  4.48806E-05  5.39998E-04  0.00000E+00  8.39228E-07  2.22333E-06  5.15999E-06  1.74211E-08  2.01213E-02
    382  0.00000E+00  0.00000E+00  2.47605E-20 -1.07058E-15  3.73753E-15  1.48183E-15  1.25529E-04  4.50249E-05  5.41377E-04  0.00000E+00  8.39053E-07  2.22216E-06  5.15818E-06  1.74084E-08  2.01147E-02
    383  0.00000E+00  0.00000E+00  2.47434E-20 -1.06914E-15  3.74058E-15  1.48370E-15  1.25907E-04  4.51632E-05  5.42755E-04  0.00000E+00  8.38876E-07  2.22100E-06  5.15638E-06  1.73955E-08  2.01080E-02
    384  0.00000E+00  0.00000E+00  2.47264E-20 -1.06827E-15  3.74357E-15  1.48562E-15  1.26285E-04  4.52950E-05  5.44130E-04  0.00000E+00  8.38697E-07  2.21983E-06  5.15459E-06  1.73823E-08  2.01014E-02
    385  0.00000E+00  0.00000E+00  2.47094E-20 -1.06665E-15  3.74628E-15  1.48786E-15  1.26662E-04  4.54202E-05  5.45504E-04  0.00000E+00  8.38517E-07  2.21867E-06  5.15280E-06  1.73688E-08  2.00949E-02
    386  0.00000E+00  0.00000E+00  2.46925E-20 -1.06560E-15  3.74845E-15  1.49017E-15  1.27038E-04  4.55386E-05  5.46876E-04  0.00000E+00  8.38335E-07  2.21751E-06  5.15102E-06  1.73551E-08  2.00884E-02
    387  0.00000E+00  0.00000E+00  2.46756E-20 -1.06377E-15  3.75062E-15  1.49277E-15  1.27413E-04  4.56498E-05  5.48247E-04  0.00000E+00  8.38151E-07  2.21635E-06  5.14924E-06  1.73411E-08  2.00819E-02
    388  0.00000E+00  0.00000E+00  2.46588E-20 -1.06231E-15  3.75208E-15  1.49546E-15  1.27786E-04  4.57537E-05  5.49617E-04  0.00000E+00  8.37965E-07  2.21519E-06  5.14746E-06  1.73268E-08  2.00754E-02
    389  0.00000E+00  0.00000E+00  2.46421E-20 -1.06068E-15  3.75307E-15  1.49828E-15  1.28159E-04  4.58500E-05  5.50986E-04  0.00000E+00  8.37778E-07  2.21403E-06  5.14569E-06  1.73120E-08  2.00690E-02
    390  0.00000E+00  0.00000E+00  2.46255E-20 -1.05904E-15  3.75420E-15  1.50127E-15  1.28530E-04  4.59387E-05  5.52354E-04  0.00000E+00  8.37588E-07  2.21288E-06  5.14392E-06  1.72920E-08  2.00627E-02
    391  0.00000E+00  0.00000E+00  2.46089E-20 -1.05706E-15  3.75427E-15  1.50439E-15  1.28899E-04  4.60197E-05  5.53722E-04  0.00000E+00  8.37397E-07  2.21172E-06  5.14216E-06  1.72701E-08  2.00563E-02
    392  0.00000E+00  0.00000E+00  2.45924E-20 -1.05510E-15  3.75385E-15  1.50778E-15  1.29266E-04  4.60926E-05  5.55090E-04  0.00000E+00  8.37204E-07  2.21057E-06  5.14040E-06  1.72486E-08  2.00500E-02
    393  0.00000E+00  0.00000E+00  2.45760E-20 -1.05285E-15  3.75333E-15  1.51119E-15  1.29632E-04  4.61576E-05  5.56458E-04  0.00000E+00  8.37009E-07  2.20942E-06  5.13864E-06  1.72275E-08  2.00438E-02
    394  0.00000E+00  0.00000E+00  2.45596E-20 -1.05107E-15  3.75214E-15  1.51462E-15  1.29996E-04  4.62146E-05  5.57826E-04  0.00000E+00  8.36812E-07  2.20827E-06  5.13688E-06  1.72070E-08  2.00376E-02
    395  0.00000E+00  0.00000E+00  2.45432E-20 -1.04841E-15  3.75046E-15  1.51834E-15  1.30357E-04  4.62634E-05  5.59194E-04  0.00000E+00  8.36614E-07  2.20713E-06  5.13512E-06  1.71869E-08  2.00314E-02
    396  0.00000E+00  0.00000E+00  2.45270E-20 -1.04615E-15  3.74836E-15  1.52208E-15  1.30716E-04  4.63042E-05  5.60563E-04  0.00000E+00  8.36414E-07  2.20598E-06  5.13337E-06  1.71674E-08  2.00253E-02
    397  0.00000E+00  0.00000E+00  2.45107E-20 -1.04368E-15  3.74575E-15  1.52586E-15  1.31073E-04  4.63369E-05  5.61933E-04  0.00000E+00  8.36212E-07  2.20484E-06  5.13161E-06  1.71484E-08  2.00193E-02
    398  0.00000E+00  0.00000E+00  2.44946E-20 -1.04119E-15  3.74285E-15  1.52980E-15  1.31428E-04  4.63615E-05  5.63303E-04  0.00000E+00  8.36008E-07  2.20369E-06  5.12986E-06  1.71300E-08  2.00133E-02
    399  0.00000E+00  0.00000E+00  2.44785E-20 -1.03816E-15  3.73888E-15  1.53391E-15  1.31779E-04  4.63782E-05  5.64675E-04  0.00000E+00  8.35802E-07  2.20255E-06  5.12811E-06  1.71122E-08  2.00074E-02
    400  0.00000E+00  0.00000E+00  2.44625E-20 -1.03574E-15  3.73455E-15  1.53794E-15  1.32128E-04  4.63871E-05  5.66048E-04  0.00000E+00  8.35595E-07  2.20142E-06  5.12635E-06  1.70949E-08  2.00015E-02
    401  0.00000E+00  0.00000E+00  2.44466E-20 -1.03253E-15  3.72972E-15  1.54222E-15  1.32475E-04  4.63881E-05  5.67422E-04  0.00000E+00  8.35386E-07  2.20028E-06  5.12461E-06  1.70782E-08  1.99957E-02
    402  0.00000E+00  0.00000E+00  2.44307E-20 -1.02973E-15  3.72434E-15  1.54646E-15  1.32818E-04  4.63815E-05  5.68798E-04  0.00000E+00  8.35175E-07  2.19915E-06  5.12286E-06  1.70620E-08  1.99898E-02
    403  0.00000E+00  0.00000E+00  2.44148E-20 -1.02655E-15  3.71824E-15  1.55078E-15  1.33158E-04  4.63674E-05  5.70176E-04  0.00000E+00  8.34962E-07  2.19802E-06  5.12111E-06  1.70463E-08  1.99841E-02
    404  0.00000E+00  0.00000E+00  2.43991E-20 -1.02346E-15  3.71180E-15  1.55520E-15  1.33495E-04  4.63460E-05  5.71555E-04  0.00000E+00  8.34748E-07  2.19689E-06  5.11936E-06  1.70312E-08  1.99784E-02
    405  0.00000E+00  0.00000E+00  2.43833E-20 -1.01996E-15  3.70435E-15  1.55974E-15  1.33829E-04  4.63175E-05  5.72937E-04  0.00000E+00  8.34532E-07  2.19577E-06  5.11762E-06  1.70166E-08  1.99728E-02
    406  0.00000E+00  0.00000E+00  2.43677E-20 -1.01687E-15  3.69647E-15  1.56423E-15  1.34159E-04  4.62820E-05  5.74321E-04  0.00000E+00  8.34315E-07  2.19465E-06  5.11587E-06  1.70025E-08  1.99672E-02
    407  0.00000E+00  0.00000E+00  2.43521E-20 -1.01338E-15  3.68831E-15  1.56875E-15  1.34486E-04  4.62398E-05  5.75707E-04  0.00000E+00  8.34095E-07  2.19353E-06  5.11412E-06  1.69889E-08  1.99617E-02
    408  0.00000E+00  0.00000E+00  2.43366E-20 -1.01003E-15  3.67955E-15  1.57339E-15  1.34810E-04  4.61910E-05  5.77096E-04  0.00000E+00  8.33874E-07  2.19241E-06  5.11238E-06  1.69742E-08  1.99562E-02
    409  0.00000E+00  0.00000E+00  2.43211E-20 -1.00630E-15  3.67039E-15  1.57805E-15  1.35129E-04  4.61360E-05  5.78487E-04  0.00000E+00  8.33652E-07  2.19130E-06  5.11064E-06  1.69561E-08  1.99508E-02
    410  0.00000E+00  0.00000E+00  2.43058E-20 -1.00300E-15  3.66052E-15  1.58269E-15  1.35445E-04  4.60749E-05  5.79881E-04  0.00000E+00  8.33428E-07  2.19019E-06  5.10889E-06  1.69381E-08  1.99455E-02
    411  0.00000E+00  0.00000E+00  2.42904E-20 -9.99325E-16  3.65042E-15  1.58734E-15  1.35757E-04  4.60080E-05  5.81277E-04  0.00000E+00  8.33202E-07  2.18908E-06  5.10715E-06  1.69204E-08  1.99402E-02
    412  0.00000E+00  0.00000E+00  2.42751E-20 -9.95772E-16  3.63934E-15  1.59215E-15  1.36065E-04  4.59355E-05  5.82677E-04  0.00000E+00  8.32974E-07  2.18798E-06  5.10541E-06  1.69030E-08  1.99349E-02
    413  0.00000E+00  0.00000E+00  2.42599E-20 -9.91905E-16  3.62809E-15  1.59694E-15  1.36369E-04  4.58577E-05  5.84079E-04  0.00000E+00  8.32745E-07  2.18688E-06  5.10367E-06  1.68859E-08  1.99297E-02
    414  0.00000E+00  0.00000E+00  2.42448E-20 -9.88505E-16  3.61638E-15  1.60168E-15  1.36669E-04  4.57749E-05  5.85484E-04  0.00000E+00  8.32514E-07  2.18578E-06  5.10192E-06  1.68690E-08  1.99244E-02
    415  0.00000E+00  0.00000E+00  2.42296E-20 -9.84546E-16  3.60437E-15  1.60649E-15  1.36965E-04  4.56874E-05  5.86893E-04  0.00000E+00  8.32282E-07  2.18468E-06  5.10018E-06  1.68526E-08  1.99192E-02
    416  0.00000E+00  0.00000E+00  2.42146E-20 -9.81307E-16  3.59171E-15  1.61120E-15  1.37256E-04  4.55954E-05  5.88305E-04  0.00000E+00  8.32048E-07  2.18359E-06  5.09844E-06  1.68364E-08  1.99140E-02
    417  0.00000E+00  0.00000E+00  2.41996E-20 -9.77359E-16  3.57894E-15  1.61608E-15  1.37544E-04  4.54991E-05  5.89720E-04  0.00000E+00  8.31812E-07  2.18250E-06  5.09670E-06  1.68207E-08  1.99088E-02
    418  0.00000E+00  0.00000E+00  2.41847E-20 -9.73910E-16  3.56528E-15  1.62094E-15  1.37827E-04  4.53990E-05  5.91138E-04  0.00000E+00  8.31575E-07  2.18142E-06  5.09497E-06  1.68053E-08  1.99037E-02
    419  0.00000E+00  0.00000E+00  2.41698E-20 -9.69961E-16  3.55152E-15  1.62582E-15  1.38106E-04  4.52952E-05  5.92560E-04  0.00000E+00  8.31337E-07  2.18034E-06  5.09323E-06  1.67902E-08  1.98985E-02
    420  0.00000E+00  0.00000E+00  2.41550E-20 -9.66586E-16  3.53749E-15  1.63061E-15  1.38380E-04  4.51880E-05  5.93985E-04  0.00000E+00  8.31096E-07  2.17925E-06  5.09149E-06  1.67756E-08  1.98933E-02
    421  0.00000E+00  0.00000E+00  2.41403E-20 -9.62877E-16  3.52322E-15  1.63543E-15  1.38650E-04  4.50777E-05  5.95413E-04  0.00000E+00  8.30854E-07  2.17818E-06  5.08975E-06  1.67613E-08  1.98882E-02
    422  0.00000E+00  0.00000E+00  2.41257E-20 -9.59637E-16  3.50866E-15  1.64020E-15  1.38916E-04  4.49646E-05  5.96845E-04  0.00000E+00  8.30611E-07  2.17711E-06  5.08802E-06  1.67474E-08  1.98830E-02
    423  0.00000E+00  0.00000E+00  2.41110E-20 -9.55852E-16  3.49381E-15  1.64504E-15  1.39177E-04  4.48490E-05  5.98280E-04  0.00000E+00  8.30366E-07  2.17604E-06  5.08628E-06  1.67339E-08  1.98779E-02
    424  0.00000E+00  0.00000E+00  2.40965E-20 -9.52661E-16  3.47875E-15  1.64979E-15  1.39434E-04  4.47311E-05  5.99719E-04  0.00000E+00  8.30120E-07  2.17497E-06  5.08454E-06  1.67208E-08  1.98728E-02
    425  0.00000E+00  0.00000E+00  2.40819E-20 -9.49112E-16  3.46317E-15  1.65461E-15  1.39687E-04  4.46112E-05  6.01161E-04  0.00000E+00  8.29872E-07  2.17391E-06  5.08281E-06  1.67077E-08  1.98677E-02
    426  0.00000E+00  0.00000E+00  2.40675E-20 -9.46054E-16  3.44769E-15  1.65933E-15  1.39935E-04  4.44895E-05  6.02606E-04  0.00000E+00  8.29623E-07  2.17285E-06  5.08108E-06  1.66949E-08  1.98627E-02
    427  0.00000E+00  0.00000E+00  2.40531E-20 -9.42459E-16  3.43157E-15  1.66416E-15  1.40179E-04  4.43663E-05  6.04055E-04  0.00000E+00  8.29372E-07  2.17180E-06  5.07935E-06  1.66824E-08  1.98576E-02
    428  0.00000E+00  0.00000E+00  2.40388E-20 -9.39470E-16  3.41543E-15  1.66889E-15  1.40419E-04  4.42420E-05  6.05507E-04  0.00000E+00  8.29119E-07  2.17075E-06  5.07762E-06  1.66702E-08  1.98526E-02
    429  0.00000E+00  0.00000E+00  2.40245E-20 -9.36165E-16  3.39933E-15  1.67361E-15  1.40654E-04  4.41166E-05  6.06962E-04  0.00000E+00  8.28865E-07  2.16970E-06  5.07589E-06  1.66584E-08  1.98476E-02
    430  0.00000E+00  0.00000E+00  2.40103E-20 -9.33378E-16  3.38309E-15  1.67827E-15  1.40885E-04  4.39906E-05  6.08420E-04  0.00000E+00  8.28610E-07  2.16865E-06  5.07416E-06  1.66469E-08  1.98427E-02
    431  0.00000E+00  0.00000E+00  2.39962E-20 -9.30049E-16  3.36682E-15  1.68296E-15  1.41112E-04  4.38641E-05  6.09881E-04  0.00000E+00  8.28353E-07  2.16761E-06  5.07243E-06  1.66356E-08  1.98377E-02
    432  0.00000E+00  0.00000E+00  2.39821E-20 -9.27395E-16  3.35033E-15  1.68756E-15  1.41335E-04  4.37373E-05  6.11346E-04  0.00000E+00  8.28095E-07  2.16658E-06  5.07071E-06  1.66247E-08  1.98328E-02
    433  0.00000E+00  0.00000E+00  2.39681E-20 -9.24376E-16  3.33395E-15  1.69215E-15  1.41554E-04  4.36106E-05  6.12813E-04  0.00000E+00  8.27836E-07  2.16555E-06  5.06898E-06  1.66140E-08  1.98279E-02
    434  0.00000E+00  0.00000E+00  2.39541E-20 -9.21835E-16  3.31711E-15  1.69672E-15  1.41768E-04  4.34841E-05  6.14283E-04  0.00000E+00  8.27575E-07  2.16452E-06  5.06726E-06  1.66036E-08  1.98230E-02
    435  0.00000E+00  0.00000E+00  2.39402E-20 -9.18816E-16  3.30054E-15  1.70127E-15  1.41979E-04  4.33580E-05  6.15756E-04  0.00000E+00  8.27313E-07  2.16350E-06  5.06555E-06  1.65934E-08  1.98182E-02
    436  0.00000E+00  0.00000E+00  2.39264E-20 -9.16450E-16  3.28384E-15  1.70574E-15  1.42186E-04  4.32325E-05  6.17231E-04  0.00000E+00  8.27050E-07  2.16248E-06  5.06383E-06  1.65834E-08  1.98134E-02
    437  0.00000E+00  0.00000E+00  2.39126E-20 -9.13732E-16  3.26736E-15  1.71017E-15  1.42389E-04  4.31078E-05  6.18709E-04  0.00000E+00  8.26786E-07  2.16146E-06  5.06212E-06  1.65737E-08  1.98086E-02
    438  0.00000E+00  0.00000E+00  2.38989E-20 -9.11516E-16  3.25052E-15  1.71456E-15  1.42589E-04  4.29842E-05  6.20189E-04  0.00000E+00  8.26520E-07  2.16045E-06  5.06040E-06  1.65640E-08  1.98038E-02
    439  0.00000E+00  0.00000E+00  2.38852E-20 -9.08775E-16  3.23400E-15  1.71894E-15  1.42784E-04  4.28617E-05  6.21671E-04  0.00000E+00  8.26253E-07  2.15944E-06  5.05870E-06  1.65546E-08  1.97991E-02
    440  0.00000E+00  0.00000E+00  2.38716E-20 -9.06772E-16  3.21751E-15  1.72319E-15  1.42977E-04  4.27405E-05  6.23155E-04  0.00000E+00  8.25985E-07  2.15844E-06  5.05699E-06  1.65453E-08  1.97943E-02
    441  0.00000E+00  0.00000E+00  2.38581E-20 -9.04199E-16  3.20122E-15  1.72744E-15  1.43165E-04  4.26207E-05  6.24641E-04  0.00000E+00  8.25716E-07  2.15744E-06  5.05529E-06  1.65361E-08  1.97896E-02
    442  0.00000E+00  0.00000E+00  2.38446E-20 -9.02322E-16  3.18473E-15  1.73159E-15  1.43351E-04  4.25025E-05  6.26128E-04  0.00000E+00  8.25446E-07  2.15644E-06  5.05359E-06  1.65270E-08  1.97850E-02
    443  0.00000E+00  0.00000E+00  2.38312E-20 -8.99921E-16  3.16866E-15  1.73571E-15  1.43533E-04  4.23861E-05  6.27617E-04  0.00000E+00  8.25175E-07  2.15545E-06  5.05190E-06  1.65180E-08  1.97803E-02
    444  0.00000E+00  0.00000E+00  2.38178E-20 -8.98140E-16  3.15230E-15  1.73975E-15  1.43711E-04  4.22715E-05  6.29107E-04  0.00000E+00  8.24903E-07  2.15446E-06  5.05021E-06  1.65090E-08  1.97757E-02
    445  0.00000E+00  0.00000E+00  2.38045E-20 -8.95996E-16  3.13625E-15  1.74373E-15  1.43887E-04  4.21588E-05  6.30598E-04  0.00000E+00  8.24630E-07  2.15348E-06  5.04853E-06  1.65001E-08  1.97711E-02
    446  0.00000E+00  0.00000E+00  2.37914E-20 -8.94382E-16  3.12049E-15  1.74757E-15  1.44060E-04  4.20482E-05  6.32090E-04  0.00000E+00  8.24356E-07  2.15250E-06  5.04684E-06  1.64912E-08  1.97666E-02
    447  0.00000E+00  0.00000E+00  2.37782E-20 -8.92181E-16  3.10491E-15  1.75141E-15  1.44229E-04  4.19396E-05  6.33583E-04  0.00000E+00  8.24081E-07  2.15153E-06  5.04517E-06  1.64824E-08  1.97620E-02
    448  0.00000E+00  0.00000E+00  2.37651E-20 -8.90761E-16  3.08955E-15  1.75506E-15  1.44396E-04  4.18333E-05  6.35075E-04  0.00000E+00  8.23806E-07  2.15056E-06  5.04349E-06  1.64736E-08  1.97575E-02
    449  0.00000E+00  0.00000E+00  2.37521E-20 -8.88673E-16  3.07431E-15  1.75873E-15  1.44561E-04  4.17292E-05  6.36568E-04  0.00000E+00  8.23530E-07  2.14959E-06  5.04183E-06  1.64647E-08  1.97530E-02
    450  0.00000E+00  0.00000E+00  2.37391E-20 -8.87400E-16  3.05937E-15  1.76219E-15  1.44722E-04  4.16274E-05  6.38061E-04  0.00000E+00  8.23253E-07  2.14863E-06  5.04017E-06  1.64559E-08  1.97486E-02
    451  0.00000E+00  0.00000E+00  2.37262E-20 -8.85398E-16  3.04429E-15  1.76569E-15  1.44881E-04  4.15280E-05  6.39553E-04  0.00000E+00  8.22975E-07  2.14767E-06  5.03851E-06  1.64471E-08  1.97442E-02
    452  0.00000E+00  0.00000E+00  2.37134E-20 -8.84251E-16  3.02978E-15  1.76895E-15  1.45038E-04  4.14309E-05  6.41044E-04  0.00000E+00  8.22697E-07  2.14671E-06  5.03686E-06  1.64383E-08  1.97398E-02
    453  0.00000E+00  0.00000E+00  2.37005E-20 -8.82311E-16  3.01496E-15  1.77227E-15  1.45192E-04  4.13362E-05  6.42535E-04  0.00000E+00  8.22419E-07  2.14577E-06  5.03522E-06  1.64295E-08  1.97354E-02
    454  0.00000E+00  0.00000E+00  2.36879E-20 -8.81191E-16  3.00055E-15  1.77536E-15  1.45344E-04  4.12439E-05  6.44024E-04  0.00000E+00  8.22140E-07  2.14482E-06  5.03358E-06  1.64206E-08  1.97311E-02
    455  0.00000E+00  0.00000E+00  2.36752E-20 -8.79268E-16  2.98663E-15  1.77841E-15  1.45494E-04  4.11541E-05  6.45512E-04  0.00000E+00  8.21860E-07  2.14388E-06  5.03196E-06  1.64117E-08  1.97268E-02
    456  0.00000E+00  0.00000E+00  2.36627E-20 -8.78180E-16  2.97284E-15  1.78125E-15  1.45642E-04  4.10667E-05  6.46998E-04  0.00000E+00  8.21580E-07  2.14295E-06  5.03033E-06  1.64028E-08  1.97225E-02
    457  0.00000E+00  0.00000E+00  2.36501E-20 -8.76388E-16  2.95941E-15  1.78406E-15  1.45788E-04  4.09817E-05  6.48482E-04  0.00000E+00  8.21300E-07  2.14201E-06  5.02872E-06  1.63939E-08  1.97183E-02
    458  0.00000E+00  0.00000E+00  2.36377E-20 -8.75480E-16  2.94587E-15  1.78668E-15  1.45933E-04  4.08991E-05  6.49964E-04  0.00000E+00  8.21019E-07  2.14109E-06  5.02711E-06  1.63849E-08  1.97141E-02
    459  0.00000E+00  0.00000E+00  2.36253E-20 -8.73815E-16  2.93286E-15  1.78924E-15  1.46075E-04  4.08189E-05  6.51443E-04  0.00000E+00  8.20739E-07  2.14016E-06  5.02551E-06  1.63759E-08  1.97099E-02
    460  0.00000E+00  0.00000E+00  2.36130E-20 -8.73015E-16  2.91969E-15  1.79161E-15  1.46217E-04  4.07411E-05  6.52920E-04  0.00000E+00  8.20458E-07  2.13924E-06  5.02392E-06  1.63669E-08  1.97058E-02
    461  0.00000E+00  0.00000E+00  2.36007E-20 -8.71437E-16  2.90699E-15  1.79393E-15  1.46356E-04  4.06657E-05  6.54393E-04  0.00000E+00  8.20176E-07  2.13833E-06  5.02233E-06  1.63579E-08  1.97017E-02
